Скважина,Дата,ГТМ,Метод,Характер работы,Состояние,"Время работы, ч",Время накопления,"Попутный газ, м3","Закачка, м3","Природный газ, м3","Газ из газовой шапки, м3","Конденсат, т","Простой, ч",Причина простоя,"Приемистость, м3/сут","Обводненность (вес), %",Агент закачки,Дебит конденсата,"Добыча растворенного газа, м3","Дебит попутного газа, м3/сут",Дата_2,Пласт МЭР,Куст,Тип скважины,Диаметр экспл.колонны,Диаметр НКТ,Диаметр штуцера,Глубина верхних дыр перфорации,Удлинение,Способ эксплуатации,Тип насоса,Производительность ЭЦН,Напор,Частота,Коэффициент сепарации,Глубина спуска,Буферное давление,Давление в линии,Пластовое давление,Динамическая высота,Затрубное давление,Давление на приеме,Забойное давление,Обводненность,Состояние на конец месяца,Давление наcыщения,Газовый фактор,Температура пласта,SKIN,JD факт,Дата ГРП,Фирма ГРП,Вязкость нефти в пластовых условиях,Вязкость воды в пластовых условиях,Вязкость жидкости в пласт. условиях,объемный коэффициент,Плотность нефти,Плотность воды,Высота перфорации,Удельный коэффициент,Коэффициент продуктивности,ТП - Забойное давление,ТП - JD опт.,ТП - SKIN,К пр от стимуляции,Глубина спуска.1,КВЧ,Время до псевдоуст-ся режима,Причина простоя.1,Примечание,Дата запуска после КРС,Дата пуска,Дата останова,Радиус контура питания,Мероприятия,Номер бригады,Фонтан через насос,Нерентабельная,Неустановившийся режим,Дата ввода в эксплуатацию,Назначение по проекту,Замерное забойное давление,Группа фонда,Нефтенасыщенная толщина,Плотность раствора глушения,Глубина текущего забоя,Тип дополнительного оборудования,Диаметр дополнительного оборудования,Глубина спуска доп. оборудования,Тип газосепаратора,Марка ПЭД,Мощность ПЭД,I X/X,Ток номинальный,Ток рабочий,Число качаний ШГН,Длина хода плунжера ШГН,Диаметр плунжера,Станок-качалка,Коэффициент подачи насоса,Тип ГЗУ,ДНС,КНС,КН закрепленный,Пластовое давление начальное,Характеристический дебит жидкости,Время в работе,Время в накоплении,ГП - Забойное давление,ГП(ИДН) Дебит жидкости,ГП(ИДН) Дебит жидкости скорр-ый,ГП(ИДН) Прирост дефита нефти,ГП(ГРП) Дебит жидкости,ГП(ГРП) Дебит жидкости скорр-ый
ea9eb352e2af03f62402ac55be495feb,2016-05-01,0.0,ЭЦН,НЕФ,РАБ.,740.0,0.0,30801.0,0.0,0.0,0.0,0.0,4.0,Геологич.причина,0.0,"59,9",,0.0,"30800,79","998,94",2016-04-14,9a64c83d6572681a661112d916442cea,6.0,,146.8,69.2,32.0,2433.0,83.27,ЭЦН,ВНН-79-2400,80.0,2400.0,52.5,0.7,2287.0,20.0,19.0,135.0,2074.0,21.0,0.0,51.7995969208852,69.0,Остановлена,80.9,36.0,87.0,0.0,0.138219224767243,40827.0,,1.67,0.5,1.66769857596517,1.12,0.87,1.03,11.0,6.252167964628612,0.2828798663717429,42.2467651367188,0.6400277339575,-5.511613717779441,1.2807628203318,2287.0,284.0,40.633594853773,Гидрaвлический рaзрыв плaстa,,41608.0833333333,41608.0833333333,42466.0840277778,250.0,ГРП,4.0,нет,нет,нет,40827.0,Нефтяные,0.0,Действующий,6.4,0.603260800177042,2528.4,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,231.0,369.2946125944069,0.0,0.0,29.0,27.555389834921304,27.555389834921304,1.22858863847827,124.759387272679,124.759387272679
eacf06aac95f03fb8966531f13afa211,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,25,Наклонно-направленно,146.8,68.0,32.0,2796.0,253.0,ЭЦН,ЭЦНКИД 5-80-2600,80.0,2600.0,52.0,0.7,2600.0,13.0,12.0,162.0,2315.0,13.2,68.0,84.48598880459541,41.9,Остановлена,80.0,96.0,88.0,-4.7,0.4214507527172921,43142.0833333333,,1.38,0.5,1.4871779397628302,1.1440000000000001,0.867,1.003,26.0,0.3356058790357589,0.11741051533325304,50.0,1.4793814204204399,-6.39808781224933,0.412359767414502,2600.0,6.0,675.043406386109,Гидрaвлический рaзрыв плaстa,,43010.5840277778,43010.5840277778,43133.0840277778,250.0,,1.0,нет,нет,нет,39210.0,Нефтяные,0.0,Действующий,6.2,0.668895005898545,2885.0,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,21.0,0.0,0.0,0.0,,0.0,Гидростатика (),ДНС-3,КНС-3,0.0,277.0,66.5655814951776,0.0,0.0,24.726766734981602,14.5085021106864,14.5085021106864,2.7239249647897297,50.9555940446591,50.9555940446591
eba55afd6154ccb1f102b29e55feac11,2016-12-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,42089.0,0.0,0.0,0.0,0.0,0.0,,0.0,"39,9",,0.0,"42088,92","1357,71",2016-11-14,9a64c83d6572681a661112d916442cea,3.0,,146.8,73.0,32.0,2561.0,219.53,ЭЦН,ВНН5-79-2400,80.0,2400.0,48.0,0.7,2481.0,16.0,15.3,192.0,2118.0,16.4,48.0,55.0987187667509,62.0,В работе,80.9,36.0,87.0,-4.7,0.416194425371676,42688.0840277778,,1.67,0.5,1.6679317646118799,1.12,0.87,1.03,24.0,2.4646834749970696,0.724885041767372,40.0,0.8455685490043751,-5.89140978204023,1.45514774518622,2481.0,90.0,103.08974166065701,,,42688.0840277778,42688.0840277778,42668.75,250.0,,4.0,нет,нет,нет,40324.0,Нефтяные,66.0,Действующий,7.4,0.8609975784443109,2639.7,,0.0,0.0,,Пэд-63-117,45.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,317.630387951979,0.0,0.0,25.3,112.436987667496,112.436987667496,4.77286812287413,225.70810494444402,225.70810494444402
eed0ae92d239404b87b699e3369c8a0b,2002-09-01,1.0,ЭЦН,НЕФ,РАБ.,120.0,0.0,49070.0,0.0,0.0,0.0,0.0,384.0,ЗАКЛИНИВАНИЕ НАСОС,0.0,"4,5",,0.0,49070,9814,2002-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1cecce51237aa4d1f3d83453542a15f,2017-07-01,0.0,ЭЦН,НЕФ,РАБ.,744.0,0.0,52629.0,0.0,0.0,0.0,0.0,0.0,Турбинное вращение.,0.0,"30,1",,0.0,"52629,1","1697,71",2017-06-06,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,68.0,0.0,2694.0,361.08,ЭЦН,D420EZ-2550,50.0,2555.0,48.0,0.7,2590.0,8.0,7.0,220.0,1725.0,7.5,77.0,85.9168499199461,43.0,В работе,80.9,36.0,87.0,-4.7,0.4214507527172921,42892.0,,1.67,0.5,1.6685650340707,1.12,0.87,1.03,16.0,2.32115297574653,0.454941578890264,40.0,0.860300455703418,-5.9116614121147295,0.9291694347175607,2591.13,116.0,109.50594560845501,,,42902.125,42902.125,42875.0,250.0,Ввод новой,0.0,нет,нет,нет,42891.0,Нефтяные,0.0,Действующий,9.2,0.9901754024998708,2743.0,,0.0,0.0,,ПЭДН45-117-1400,40.0,0.0,42.0,17.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,199.422151001394,0.0,0.0,17.0,83.5894868762945,83.5894868762945,11.202126541954401,170.722571585201,170.722571585201
f1f21e3db6044a687534f22e34812430,2014-11-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,16957.0,0.0,0.0,0.0,0.0,0.0,,0.0,"52,1",,0.0,"16956,83","565,23",2014-10-06,8ea6f42c3baca86550e304848ad2639b,18,,146.8,68.9,32.0,2810.0,133.54,ЭЦН,ВНН5-125-2400 Новомет,125.0,2400.0,50.0,0.7,2490.0,12.0,11.0,145.0,2337.0,12.0,21.0,47.3460881940862,15.0,Остановлена,123.4,64.0,88.0,0.0,0.11343723236861199,,,1.67,0.5,1.66949915025492,1.12,0.87,1.03,24.0,0.621502302912197,0.0612863921403903,47.3460881940862,1.2696809555038602,-6.28644657836488,0.550460983026709,0.0,560.0,341.00483679990504,Гидрaвлический рaзрыв плaстa,,41192.4308449074,41192.6666666667,41909.625,250.0,,2.0,нет,нет,нет,39446.0,Нефтяные,0.0,Действующий,10.7,0.5688484042354449,2896.0,,0.0,0.0,,Пэд-65-117,65.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,(),ДНС-5,КНС-5,0.0,264.0,91.5367694250865,0.0,0.0,22.7399554938342,5.3517997745952,5.3517997745952,0.4080559333131501,48.068696198291704,48.068696198291704
f59183853cf6fdf697655b9fb530b106,2017-09-01,0.0,ЭЦН,НЕФ,РАБ.,719.0,0.0,80744.0,0.0,0.0,0.0,0.0,1.0,Прочие,0.0,29,,0.0,80744,"2695,21",2017-08-04,9a64c83d6572681a661112d916442cea,17.0,Наклонно-направленно,146.8,69.9,0.0,2726.0,379.61,ЭЦН,МТ5А-80-2450,80.0,2480.0,48.6,0.7,2621.93,9.0,8.0,140.0,1930.0,9.0,69.0,78.3477017966209,68.0,В работе,80.9,36.0,87.0,-4.7,0.421372467577469,42951.6666666667,,1.67,0.5,1.66773188463689,1.12,0.87,1.03,16.0,8.52118235375044,1.6709699227530501,40.0,0.585917769044015,-5.367321871679558,2.32431204804207,2621.93,46.0,29.8143055207731,,,42963.625,42963.625,42936.0,250.0,,0.0,нет,нет,нет,42951.0,Нефтяные,0.0,Действующий,18.0,0.6264943168015551,2795.2,,0.0,0.0,,ПЭДН56-117-1400,45.0,0.0,42.0,24.0,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,КНС-1,0.0,231.0,732.098457885354,0.0,0.0,18.0,176.99015821377895,176.99015821377895,20.598860046716002,246.192556502381,246.192556502381
f61b6f1397c71dc2a2c5b4780d1c0afc,2018-03-01,,,,,,,,,,,,,,,,,,,,,9a64c83d6572681a661112d916442cea,,Вертикально,146.8,88.5,0.0,2348.0,0.07,ЭЦН,МТ5А-80-2500,80.0,2480.0,40.0,0.7,2252.0,0.5,0.1,150.0,2115.0,0.1,0.0,29.0,31.0,Остановлена,80.9,36.0,87.0,0.0,0.126768145202915,41305.0840277778,,1.67,0.5,1.6689652415502398,1.12,0.87,1.03,13.0,1.55318344894243,0.0829879598898769,29.0,0.950351815326746,-6.02180411067516,0.5579141512108879,0.0,260.0,163.690269232474,Гидрaвлический рaзрыв плaстa,,43103.4166666667,43103.4166666667,43136.0840277778,250.0,,0.0,нет,нет,нет,41274.0,Разведочные,29.0,Действующий,5.2,0.670803644060939,2405.0,,0.0,0.0,,ПЭД56-117В5,180.0,0.0,0.0,22.3,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,231.0,108.42158610978599,0.0,0.0,11.0388721624173,9.465745007096947,9.465745007096947,0.279586727760301,63.63661786867699,63.63661786867699
f63abcb03598c7026c30a5e15c5f79fe,2016-03-01,0.0,ЭЦН,НЕФ,РАБ.,743.0,0.0,26137.0,0.0,0.0,0.0,0.0,1.0,Технолог.причина,0.0,"48,9",,0.0,"26137,21","844,27",2016-02-25,9a64c83d6572681a661112d916442cea,7.0,Наклонно-направленно,146.8,67.3,32.0,3161.0,801.58,ЭЦН,D1000EZ-2500,125.0,2500.0,45.0,0.7,3053.0,19.0,18.0,140.0,2889.0,17.8,32.0,41.8753021341942,84.0,В работе,80.9,36.0,87.0,-4.7,0.41160620791065705,42425.5,,1.67,0.5,1.6671991055027602,1.12,0.87,1.03,18.8,5.34223746930124,1.23131336195797,40.0,0.670430542899665,-5.58246718797791,1.95979892596578,0.0,72.0,47.5403751516764,,,42425.5,42425.5,42406.1666666667,250.0,,0.0,нет,нет,нет,41208.0,Нефтяные,33.0,Действующий,2.8,0.6230344745742601,3230.8,,0.0,0.0,,Пэд-70-117,0.0,0.0,0.0,24.0,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,231.0,539.300332913709,0.0,0.0,28.0,129.33363654605301,129.33363654605301,1.5776422072105198,205.85167823660402,205.85167823660402
f869b608b6db6a017349375af65ed544,2015-04-01,,,,,,,,,,,,,,,,,,,,,195648593fce82b8363a068a13efe51a,104,Наклонно-направленно,159.6,73.0,0.0,3516.0,394.49,ЭЦН,ВНН5-44-2600,45.0,2600.0,52.0,0.7,3145.0,29.7,24.0,308.0,0.0,31.0,0.0,0.0,1.0,Остановлена,145.0,64.0,100.0,0.0,0.0,,,0.73,0.5,0.734125786922504,1.2329999999999999,0.8390000000000001,1.011,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,Ожидание кaпитaльного ремонтa,,41596.0,41596.0,42059.0,250.0,ГРП,3.0,нет,нет,нет,41596.0,Нефтяные,0.0,Действующий,5.0,1.03603704617317,3531.0,Хвостовик,99.2,3976.7,,,0.0,0.0,0.0,20.1,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8fd9709b7c0da1f106b1960207915d1,2015-10-01,0.0,ЭЦН,НЕФ,РАБ.,274.0,0.0,6901.0,0.0,0.0,0.0,0.0,470.0,,0.0,"54,9",,0.0,"6901,05","604,47",2015-09-30,835371a4c94dc2cfa06c51c85396c8f0,9А,Наклонно-направленно,146.8,73.0,0.0,2968.0,280.85,ЭЦН,FC-230-2400,30.0,2400.0,54.0,0.7,2720.0,11.0,10.0,132.0,2631.0,10.5,0.0,37.9983590540518,17.0,В работе,80.0,57.0,88.0,0.0,0.12811205678370902,,,1.38,0.5,1.4215666076064095,1.1440000000000001,0.867,1.003,14.0,1.04416919886228,0.0690589502963786,37.9983590540518,1.07593937410328,-6.1446256140672695,0.525624565100777,0.0,100.0,172.827725392575,,,41578.6557407407,41578.6666666667,41540.0,250.0,,3.0,нет,нет,нет,41558.0,Нефтяные,0.0,Действующий,7.0,0.515788102636622,3033.0,,0.0,0.0,,,0.0,0.0,0.0,12.1,0.0,0.0,0.0,,0.0,(),ДНС-2,,0.0,277.0,111.518196171801,0.0,0.0,20.0,6.436369850972871,6.436369850972871,0.400369308458585,48.9887855118871,48.9887855118871
fbf9379726bdbb058ec08f338314a491,2017-06-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,7899.0,0.0,0.0,0.0,0.0,0.0,,0.0,"91,1",,0.0,"7898,91","263,3",2017-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc6150eb0ba46b4fa76867f2ee7aee8b,2018-03-01,,,,,,,,,,,,,,,,,,,,,835371a4c94dc2cfa06c51c85396c8f0,7,Наклонно-направленно,146.8,68.0,32.0,2839.0,141.44,ЭЦН,ВНН5-125-2400 Новомет,125.0,2423.0,47.0,0.7,2530.0,16.5,15.7,189.0,2325.0,14.0,33.0,60.770947757480094,68.0,В работе,80.0,96.0,88.0,-4.7,0.41888119222316794,43117.5805555556,,1.38,0.5,1.56278311288277,1.1440000000000001,0.867,1.003,14.0,1.6216659798886202,0.290708515110297,51.810885620117205,0.939365294694982,-6.00949742081635,0.6483080218946711,2530.0,100.0,146.803235933967,,,43134.5,43134.5,43097.0840277778,250.0,,1.0,нет,нет,нет,39966.0,Нефтяные,0.0,Действующий,7.0,0.735664823025252,2875.0,,0.0,0.0,,ПЭДН90-117-2000,75.0,0.0,42.0,9.76,0.0,0.0,0.0,,0.0,Массомер (),ДНС-1,,0.0,277.0,173.19536437906999,0.0,0.0,25.7,44.4652566864917,44.4652566864917,2.05728881510026,99.16181022259,99.16181022259
ff4b72bca181b95c5cdd7679c4dc312f,2015-10-01,1.0,ЭЦН,НЕФ,РАБ.,368.0,0.0,31876.0,0.0,0.0,0.0,0.0,0.0,,0.0,"76,9",,0.0,31876,"2078,87",2015-09-18,195648593fce82b8363a068a13efe51a,3,Наклонно-направленно,146.8,73.0,18.0,3146.0,492.52,ЭЦН,D420EZ-2450,50.0,2250.0,52.0,0.7,3004.0,15.0,13.0,220.0,2630.0,14.0,24.0,34.7098541393997,25.0,Остановлена,11.2,125.0,103.0,0.0,0.141438644408783,,,0.52,0.5,0.6280193236714972,1.34,0.8340000000000001,1.0190000000000001,13.0,1.00043877038333,0.118732703770179,34.7098541393998,1.09137685281951,-6.15777222566784,0.916669911374654,0.0,80.0,79.68921927512291,Гидрaвлический рaзрыв плaстa,,41855.2085532407,41855.0,42240.0,250.0,ГРП,0.0,нет,нет,нет,40569.0,Нефтяные,0.0,Действующий,13.0,0.8705548939505858,3200.8,,0.0,0.0,,Пэд-55-117,55.0,0.0,44.5,28.31,0.0,0.0,0.0,,0.0,(),ДНС-1,,0.0,264.0,214.240619225503,0.0,0.0,34.7098541393998,22.0,22.0,0.0,169.84990158463302,169.84990158463302
ff9713ece4bcadaaae728cde92276b08,2017-06-01,0.0,ЭЦН,НЕФ,РАБ.,720.0,0.0,13641.0,0.0,0.0,0.0,0.0,0.0,,0.0,"38,2",,0.0,"13641,38","454,71",2017-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
